iter	RMSE
0	1.506223658
1	1.386632878
2	1.278714727
3	1.188817674
4	1.101200323
5	1.018463717
6	0.9457890772
7	0.8850497934
8	0.8263113861
9	0.7713526353
10	0.7216923012
11	0.6806585147
12	0.6348718783
13	0.5981792414
14	0.5650465422
15	0.529911659
16	0.505842695
17	0.4786020353
18	0.4537002233
19	0.4349132125
20	0.4136408577
21	0.3946486293
22	0.3759713162
23	0.3576125925
24	0.3484553228
25	0.327569441
26	0.3202714974
27	0.3125245292
28	0.303274184
29	0.2932443639
30	0.2872610617
31	0.2816412931
32	0.2761708402
33	0.272315541
34	0.2670219892
35	0.2630494317
36	0.254432578
37	0.2522778798
38	0.2485477909
39	0.2358011578
40	0.2354722147
41	0.2266301125
42	0.223988473
43	0.2178202696
44	0.2145906611
45	0.2142525027
46	0.2133841114
47	0.2111826822
48	0.2054177135
49	0.203967386
50	0.2019877282
51	0.1998530776
52	0.1943896874
53	0.1899893004
54	0.1899364721
55	0.1861798153
56	0.1857468825
57	0.1857173706
58	0.1848306621
59	0.1847911273
60	0.1850476652
61	0.1850305594
62	0.1850341255
63	0.1850261639
64	0.1850921924
65	0.1820251559
66	0.1821373433
67	0.1801020487
68	0.1800482086
69	0.1796427988
70	0.1796350599
71	0.1771098024
72	0.1752140554
73	0.175206528
74	0.1752151245
75	0.1752149839
76	0.1759648092
77	0.175978269
78	0.1761778169
79	0.176152289
80	0.1763156992
81	0.1763144382
82	0.1756923278
83	0.1758089813
84	0.1752707871
85	0.1756266177
86	0.1753166739
87	0.1752250683
88	0.1752349793
89	0.1751474811
90	0.1749317881
91	0.1745424966
92	0.1747434608
93	0.1747427281
94	0.1747439916
95	0.1755782105
96	0.1755773141
97	0.1755613929
98	0.1752087498
99	0.1749656442
100	0.1747450527
101	0.1745893537
102	0.1745894188
103	0.1745600687
104	0.1744718066
105	0.1745952009
106	0.1745801735
107	0.1747491368
108	0.1746754048
109	0.1742780624
110	0.1736891947
111	0.1736889242
112	0.1723820367
113	0.1724074657
114	0.1728669306
115	0.1728657379
116	0.1727070457
117	0.1729483244
118	0.1729508578
119	0.1729493018
120	0.1729494799
121	0.17316089
122	0.1725160163
123	0.1719206899
124	0.1716795475
125	0.1716668397
126	0.171880771
127	0.1718647416
128	0.1720604789
129	0.1718646496
130	0.1718482944
131	0.1718458403
132	0.1719947725
133	0.1715772963
134	0.1718425494
135	0.1718406854
136	0.1718090194
137	0.1711539509
138	0.1713168912
139	0.1714645006
140	0.1713783039
141	0.1713627514
142	0.1715468351
143	0.1716914917
144	0.1713386623
145	0.1713379835
146	0.1713371299
147	0.1711704412
148	0.1711115196
149	0.170958703
150	0.1709513274
151	0.1709254034
152	0.1707765837
153	0.1707841159
154	0.1708424936
155	0.170808445
156	0.170815612
157	0.170238984
158	0.170238241
159	0.1702549786
160	0.1702542706
161	0.1699925728
162	0.1700007206
163	0.1697685966
164	0.1695702397
165	0.1692085498
166	0.1691666401
167	0.1687997169
168	0.168799358
169	0.1687990178
170	0.1687959945
171	0.1690146701
172	0.1690634791
173	0.1684510453
174	0.1684275073
175	0.1684827348
176	0.1684886244
177	0.1689038611
178	0.1693015829
179	0.1694186017
180	0.1695222225
181	0.1695220126
182	0.169549374
183	0.1697487604
184	0.1699076094
185	0.1692519351
186	0.1692507253
187	0.1693493087
188	0.1696555849
189	0.1695215933
190	0.1695286559
191	0.1695312673
192	0.169587659
193	0.16958434
194	0.1696388371
195	0.1694843552
196	0.1693410271
197	0.1693480936
198	0.1692285649
199	0.169296598
200	0.1691838668
201	0.169454261
202	0.169405357
203	0.1694276211
204	0.1694755313
205	0.1694807666
206	0.1694756661
207	0.1694464786
208	0.1695507551
209	0.1686849756
210	0.1687073508
211	0.1686849816
212	0.1686791399
213	0.1686777062
214	0.1686771043
215	0.1686719915
216	0.1680963217
217	0.1679820783
218	0.1679786572
219	0.1680465904
220	0.1680520424
221	0.1682111963
222	0.1682006188
223	0.1682008769
224	0.1681812609
225	0.1682359099
